DATE,HOUR,COND,PRES,HUM,TMP,AQI,PM2.5,PM10
20160429,01,多云,1008,48,14,62,38,66
20160429,02,N/A,N/A,N/A,N/A,60,36,68
20160429,03,多云,1008,53,13,58,36,61
20160429,04,多云,1008,54,13,N/A,N/A,N/A
20160429,05,多云,1007,54,12,61,37,61
20160429,06,多云,1007,55,13,56,37,47
20160429,07,多云,1007,56,14,60,41,54
20160429,08,N/A,N/A,N/A,N/A,68,47,72
20160429,09,N/A,N/A,N/A,N/A,81,58,86
20160429,10,多云,1007,53,18,100,74,102
20160429,11,多云,1006,52,20,124,93,117
20160429,12,多云,1004,50,22,149,113,123
20160429,13,多云,1003,46,24,185,140,143
20160429,14,多云,1001,40,24,217,168,93
20160429,15,多云,1000,39,26,236,186,93
20160429,16,多云,999,42,25,235,185,35
20160429,17,晴,1000,43,25,227,177,60
20160429,18,晴,998,45,24,232,182,137
20160429,19,晴,998,44,25,248,198,130
20160429,20,晴,999,46,24,240,190,98
20160429,21,晴,999,51,22,239,190,78
20160429,22,晴,1000,58,21,249,199,77
20160429,23,晴,1000,64,19,255,205,79
20160430,00,晴,999,71,18,262,212,80
20160430,01,晴,999,73,17,262,212,75
20160430,02,晴,999,76,16,269,219,58
20160430,03,N/A,N/A,N/A,N/A,268,218,38
20160430,04,晴,999,82,15,N/A,N/A,N/A
20160430,05,晴,999,82,15,248,199,14
20160430,06,晴,1000,83,15,248,199,14
20160430,07,霾,1000,69,18,236,188,16
20160430,08,霾,1001,58,20,222,174,14
20160430,09,霾,1000,51,22,219,170,60
20160430,10,霾,1000,48,24,219,171,46
20160430,11,霾,1000,43,26,206,158,42
20160430,12,霾,999,39,28,188,143,60
20160430,13,霾,998,36,29,193,148,57
20160430,14,霾,997,35,30,205,157,105
20160430,15,霾,996,32,31,208,162,77
20160430,16,霾,996,32,31,168,124,106
20160430,17,霾,996,33,31,152,109,96
20160430,18,霾,996,50,27,143,101,113
20160430,19,霾,997,55,25,138,95,163
20160430,20,霾,998,59,24,159,119,149
20160430,21,霾,998,64,23,165,126,128
20160430,22,霾,998,68,21,177,136,96
20160430,23,霾,998,69,20,190,145,92
20160501,00,霾,998,70,20,206,159,54
20160501,01,霾,998,70,20,217,169,13
20160501,02,霾,997,72,19,228,178,0
20160501,03,霾,997,73,18,221,171,26
20160501,04,霾,997,76,17,N/A,N/A,N/A
20160501,05,N/A,N/A,N/A,N/A,229,180,13
20160501,06,霾,997,73,17,241,191,0
20160501,07,霾,998,67,19,240,191,11
20160501,08,霾,998,62,20,241,191,44
20160501,09,霾,997,61,21,246,196,29
20160501,10,霾,997,56,24,248,198,48
20160501,11,霾,997,54,25,256,206,102
20160501,12,霾,997,53,26,260,210,100
20160501,13,霾,996,52,28,263,213,102
20160501,14,霾,995,46,29,N/A,N/A,N/A
20160501,15,霾,994,42,31,272,222,109
20160501,16,霾,994,46,30,276,226,59
20160501,17,阵雨,994,47,30,262,212,36
20160501,18,阵雨,994,42,30,242,193,124
20160501,19,阵雨,995,31,29,244,195,103
20160501,20,阵雨,998,37,28,272,222,76
20160501,21,阵雨,998,43,27,291,241,120
20160501,22,阵雨,998,47,27,251,202,44
20160501,23,阵雨,998,49,26,163,124,73
20160502,00,阵雨,999,53,25,113,79,72
20160502,01,阵雨,999,39,24,94,69,31
20160502,02,N/A,N/A,N/A,N/A,106,79,13
20160502,03,阵雨,1000,38,23,79,57,21
20160502,04,阵雨,1001,39,21,N/A,N/A,N/A
20160502,05,阵雨,1002,38,20,55,33,41
20160502,06,阵雨,1003,39,19,56,25,64
20160502,07,阵雨,1005,40,18,73,33,96
20160502,08,阵雨,1005,60,16,116,60,181
20160502,09,阵雨,1006,66,15,176,90,293
20160502,10,阵雨,1006,72,14,132,65,192
20160502,11,阵雨,1006,75,13,69,34,76
20160502,12,阵雨,1007,85,12,55,32,43
20160502,13,阵雨,1007,83,12,55,34,48
20160502,14,阵雨,1007,88,12,59,38,58
20160502,15,阵雨,1006,88,12,56,35,54
20160502,16,阵雨,1004,85,12,53,35,48
20160502,17,晴,1004,77,12,76,55,72
20160502,18,晴,1004,73,13,85,62,88
20160502,19,晴,1005,72,13,74,52,84
20160502,20,晴,1005,66,14,82,56,97
20160502,21,晴,1005,65,14,82,59,98
20160502,22,晴,1004,60,14,79,55,102
20160502,23,晴,1003,63,13,78,54,92
20160503,00,晴,1001,84,10,73,46,92
20160503,01,晴,1001,90,9,71,44,88
20160503,02,晴,1000,94,9,64,40,73
20160503,03,N/A,N/A,N/A,N/A,62,38,70
20160503,04,晴,999,88,9,N/A,N/A,N/A
20160503,05,晴,999,96,9,53,33,47
20160503,06,晴,998,96,9,42,27,20
20160503,07,晴,998,49,15,32,18,17
20160503,08,晴,998,32,18,33,18,18
20160503,09,晴,998,23,20,41,17,37
20160503,10,晴,997,17,22,32,17,11
20160503,11,晴,997,13,23,49,29,15
20160503,12,晴,996,10,24,35,12,16
20160503,13,晴,996,9,25,37,17,18
20160503,14,晴,995,8,26,43,17,33
20160503,15,晴,994,8,26,N/A,N/A,N/A
20160503,16,多云,994,7,27,71,22,92
20160503,17,多云,995,8,26,85,27,112
20160503,18,多云,996,9,25,80,19,109
20160503,19,多云,997,10,24,77,20,103
20160503,20,N/A,N/A,N/A,N/A,65,19,80
20160503,21,多云,999,15,21,60,21,68
20160503,22,多云,999,31,17,56,13,64
20160503,23,多云,1000,38,14,62,24,76
20160504,00,多云,1000,45,13,71,38,86
20160504,01,多云,1000,52,11,60,33,65
20160504,02,多云,1000,55,11,48,27,42
20160504,03,多云,1001,56,10,42,22,43
20160504,04,多云,1001,55,10,N/A,N/A,N/A
20160504,05,多云,1001,61,9,54,28,34
20160504,06,多云,1002,56,11,42,21,37
20160504,07,多云,1002,28,19,54,25,35
20160504,08,多云,1003,23,20,51,16,55
20160504,09,多云,1003,19,22,49,19,49
20160504,10,多云,1003,14,25,57,29,54
20160504,11,多云,1003,14,26,57,31,51
20160504,12,多云,1002,14,27,44,23,30
20160504,13,多云,1001,12,28,47,26,26
20160504,14,多云,1001,11,28,47,25,23
20160504,15,多云,1000,12,28,50,22,40
20160504,16,多云,1000,13,28,53,23,42
20160504,17,晴,1000,15,27,64,35,52
20160504,18,晴,1000,18,27,64,33,49
20160504,19,晴,1000,19,25,62,34,68
20160504,20,晴,1001,16,24,62,34,68
20160504,21,晴,1002,21,22,80,52,72
20160504,22,晴,1003,22,21,65,40,55
20160504,23,晴,1003,26,20,54,30,52
20160505,00,晴,1003,28,20,60,31,67
20160505,01,晴,1003,31,20,61,36,49
20160505,02,晴,1002,32,19,61,36,49
20160505,03,晴,1002,30,19,59,35,50
20160505,04,晴,1001,27,19,N/A,N/A,N/A
20160505,05,晴,1001,31,18,44,27,26
20160505,06,晴,1002,35,18,44,25,36
20160505,07,多云,1002,32,19,49,26,42
20160505,08,多云,1003,31,19,56,34,53
20160505,09,多云,1003,34,19,69,43,65
20160505,10,多云,1003,36,19,77,52,52
20160505,11,多云,1002,36,20,77,52,62
20160505,12,多云,1001,39,21,N/A,N/A,N/A
20160505,13,多云,1000,36,22,68,46,62
20160505,14,多云,1000,35,23,N/A,N/A,N/A
20160505,15,多云,999,37,23,80,58,69
20160505,16,多云,998,40,23,N/A,N/A,N/A
20160505,17,晴,999,43,23,87,60,105
20160505,18,晴,999,47,22,90,65,110
20160505,19,晴,1000,53,21,94,68,116
20160505,20,晴,1001,61,19,101,73,123
20160505,21,晴,1003,64,18,101,73,123
20160505,22,晴,1003,9,22,100,63,81
20160505,23,晴,1004,9,20,190,73,226
20160506,00,晴,1004,12,19,421,147,618
20160506,01,晴,1006,14,18,493,244,870
20160506,02,晴,1006,15,18,500,314,932
20160506,03,晴,1007,20,17,500,300,941
20160506,04,晴,1008,23,16,N/A,N/A,N/A
20160506,05,晴,1008,25,15,183,88,282
20160506,06,晴,1008,26,15,88,43,118
20160506,07,晴,1009,27,16,70,29,78
20160506,08,晴,1009,26,17,68,24,76
20160506,09,晴,1009,23,18,61,24,60
20160506,10,晴,1009,23,20,59,26,50
20160506,11,晴,1009,22,21,53,23,39
20160506,12,晴,1008,20,22,52,25,33
20160506,13,晴,1007,18,23,N/A,N/A,N/A
20160506,14,晴,1006,17,24,N/A,N/A,N/A
20160506,15,晴,1006,17,24,42,21,25
20160506,16,晴,1006,15,25,41,19,22
20160506,17,晴,1006,14,25,38,18,23
20160506,18,晴,1007,13,25,34,11,22
20160506,19,晴,1008,12,24,34,15,18
20160506,20,晴,1009,12,23,33,11,27
20160506,21,晴,1010,12,22,40,19,31
20160506,22,晴,1011,13,21,40,16,35
20160506,23,晴,1011,12,21,40,15,32
20160507,00,晴,1012,13,21,35,13,29
20160507,01,晴,1013,14,20,36,15,33
20160507,02,晴,1013,17,18,34,17,24
20160507,03,晴,1014,18,17,N/A,N/A,N/A
20160507,04,晴,1014,32,12,N/A,N/A,N/A
20160507,05,晴,1015,40,11,34,14,23
20160507,06,晴,1015,36,13,38,16,36
20160507,07,晴,1015,23,19,43,18,39
20160507,08,晴,1015,15,21,46,15,48
20160507,09,晴,1016,13,22,44,24,27
20160507,10,晴,1016,12,23,38,21,24
20160507,11,晴,1015,10,24,34,20,13
20160507,12,晴,1015,9,24,33,11,12
20160507,13,晴,1014,8,25,34,15,9
20160507,14,晴,1013,8,26,38,16,8
20160507,15,晴,1012,10,26,39,16,11
20160507,16,晴,1012,12,26,48,28,15
20160507,17,晴,1011,11,25,48,22,27
20160507,18,晴,1011,15,25,49,22,42
20160507,19,晴,1012,16,23,50,19,44
20160507,20,晴,1012,19,21,56,23,62
20160507,21,晴,1013,24,20,55,28,55
20160507,22,晴,1012,26,19,N/A,N/A,N/A
20160507,23,晴,1013,31,18,70,36,85
20160508,00,晴,1013,33,17,N/A,N/A,N/A
20160508,01,晴,1012,36,16,78,44,77
20160508,02,晴,1011,43,15,76,44,84
20160508,03,N/A,N/A,N/A,N/A,76,46,95
20160508,04,晴,1011,50,13,N/A,N/A,N/A
20160508,05,晴,1011,54,12,78,52,91
20160508,06,晴,1011,53,13,83,54,103
20160508,07,晴,1011,46,17,82,55,81
20160508,08,晴,1011,42,18,78,52,90
20160508,09,晴,1011,39,20,87,59,105
20160508,10,晴,1010,32,22,111,80,107
20160508,11,晴,1010,33,23,125,94,116
20160508,12,晴,1009,31,25,126,95,104
20160508,13,晴,1007,33,25,N/A,N/A,N/A
20160508,14,晴,1007,32,26,113,83,95
20160508,15,晴,1006,34,26,N/A,N/A,N/A
20160508,16,晴,1006,36,25,85,57,91
20160508,17,小雨,1005,36,24,84,56,106
20160508,18,小雨,1006,38,23,97,68,107
20160508,19,小雨,1006,41,22,98,68,89
20160508,20,小雨,1006,44,21,84,53,97
20160508,21,小雨,1007,45,20,84,46,110
20160508,22,小雨,1007,48,20,87,49,90
20160508,23,小雨,1007,52,19,75,40,85
20160509,00,小雨,1008,54,18,62,30,77
20160509,01,小雨,1008,57,17,62,30,75
20160509,02,小雨,1007,59,16,N/A,N/A,N/A
20160509,03,小雨,1008,63,15,55,30,57
20160509,04,小雨,1008,61,16,N/A,N/A,N/A
20160509,05,小雨,1008,61,15,57,35,56
20160509,06,小雨,1008,62,15,60,34,63
20160509,07,小雨,1008,57,17,62,37,70
20160509,08,小雨,1009,54,18,N/A,N/A,N/A
20160509,09,小雨,1009,51,19,66,41,78
20160509,10,小雨,1009,48,20,80,52,84
20160509,11,小雨,1009,45,21,79,48,86
20160509,12,小雨,1008,41,23,87,53,83
20160509,13,小雨,1008,44,23,N/A,N/A,N/A
20160509,14,小雨,1009,56,20,73,46,54
20160509,15,小雨,1008,61,20,51,27,48
20160509,16,小雨,1008,54,20,41,22,33
20160509,17,晴,1008,55,19,38,26,7
20160509,18,晴,1007,54,19,35,23,13
20160509,19,晴,1008,54,19,36,24,10
20160509,20,晴,1008,55,18,42,25,33
20160509,21,晴,1008,61,17,44,26,33
20160509,22,晴,1008,69,15,48,31,48
20160509,23,晴,1008,74,14,51,34,42
20160510,00,晴,1008,76,14,48,33,32
20160510,01,晴,1008,79,14,48,33,38
20160510,02,晴,1008,83,13,48,33,35
20160510,03,N/A,N/A,N/A,N/A,48,34,31
20160510,04,晴,1008,85,13,N/A,N/A,N/A
20160510,05,晴,1007,91,12,47,33,16
20160510,06,晴,1008,76,15,40,27,16
20160510,07,晴,1008,65,17,38,26,27
20160510,08,晴,1008,54,19,46,30,32
20160510,09,晴,1007,41,22,52,34,42
20160510,10,晴,1007,N/A,N/A,58,39,36
20160510,11,晴,1006,27,25,48,32,26
20160510,12,晴,1006,27,26,49,27,28
20160510,13,晴,1004,22,27,51,35,15
20160510,14,晴,1004,23,27,57,35,29
20160510,15,晴,1003,23,28,59,30,45
20160510,16,晴,1003,26,27,66,35,61
20160510,17,阴,1002,27,27,69,37,59
20160510,18,阴,1002,30,25,76,41,70
20160510,19,阴,1003,35,24,N/A,N/A,N/A
20160510,20,阴,1003,40,24,N/A,N/A,N/A
20160510,21,阴,1003,44,23,87,52,121
20160510,22,阴,1003,48,22,93,63,122
20160510,23,阴,1003,51,21,92,67,112
20160511,00,阴,1003,55,21,99,72,123
20160511,01,阴,1002,56,20,99,72,123
20160511,02,阴,1002,60,20,N/A,N/A,N/A
20160511,03,阴,1001,61,20,117,88,90
20160511,04,阴,1001,65,19,N/A,N/A,N/A
20160511,05,阴,1000,68,19,150,113,92
20160511,06,阴,1000,71,18,164,124,95
20160511,07,多云,1000,69,19,N/A,N/A,N/A
20160511,08,多云,1000,66,19,N/A,N/A,N/A
20160511,09,多云,999,61,21,190,143,96
20160511,10,多云,998,58,23,194,146,84
20160511,11,多云,998,55,24,210,161,84
20160511,12,多云,997,53,25,216,167,76
20160511,13,多云,996,50,26,N/A,N/A,N/A
20160511,14,多云,996,48,26,233,183,51
20160511,15,多云,995,51,26,239,178,65
20160511,16,多云,994,52,26,224,175,77
20160511,17,阴,994,52,27,220,172,76
20160511,18,阴,994,53,26,N/A,N/A,N/A
20160511,19,阴,994,55,26,204,158,103
20160511,20,阴,994,59,25,199,153,87
20160511,21,阴,994,60,25,204,158,88
20160511,22,阴,994,62,24,N/A,N/A,N/A
20160511,23,阴,992,79,22,217,169,99
20160512,00,阴,994,79,22,221,162,166
20160512,01,阴,995,83,21,225,177,116
20160512,02,阴,997,76,19,238,190,0
20160512,03,N/A,N/A,N/A,N/A,185,143,0
20160512,04,阴,997,61,19,N/A,N/A,N/A
20160512,05,阴,999,55,19,28,10,1
20160512,06,阴,1002,82,15,27,9,1
20160512,07,多云,1002,84,15,27,9,1
20160512,08,多云,1003,69,16,24,12,5
20160512,09,多云,1005,45,18,30,11,15
20160512,10,多云,1007,38,17,40,21,16
20160512,11,阴,1009,37,17,28,17,3
20160512,12,阴,1010,33,17,27,16,8
20160512,13,阴,1010,27,17,N/A,N/A,N/A
20160512,14,阴,1010,28,18,31,18,10
20160512,15,阴,1010,22,21,30,17,7
20160512,16,阴,1010,19,21,28,11,15
20160512,17,多云,1011,17,21,29,11,7
20160512,18,多云,1011,17,21,30,12,7
20160512,19,多云,1012,18,20,33,11,22
20160512,20,多云,1013,35,16,43,16,40
20160512,21,多云,1014,43,14,59,22,69
20160512,22,多云,1015,57,12,69,25,77
20160512,23,多云,1015,54,12,69,25,77
20160513,00,多云,1016,65,11,63,32,69
20160513,01,多云,1016,70,10,65,41,68
20160513,02,多云,1016,75,9,52,30,58
20160513,03,多云,1016,73,9,47,26,45
20160513,04,多云,1017,77,8,N/A,N/A,N/A
20160513,05,多云,1018,77,8,47,22,47
20160513,06,多云,1018,67,11,37,20,34
20160513,07,晴,1019,48,15,41,16,43
20160513,08,晴,1019,41,17,51,24,49
20160513,09,晴,1019,32,19,N/A,N/A,N/A
20160513,10,晴,1019,30,21,59,29,66
20160513,11,晴,1018,21,23,60,38,62
20160513,12,晴,1017,22,24,49,30,35
20160513,13,晴,1016,22,24,51,31,40
20160513,14,晴,1015,22,24,52,30,40
20160513,15,晴,1015,24,24,61,39,57
20160513,16,晴,1015,23,23,66,40,70
20160513,17,阵雨,1014,24,23,67,43,70
20160513,18,阵雨,1014,27,22,62,42,60
20160513,19,阵雨,1015,29,21,53,32,48
20160513,20,阵雨,1015,32,20,50,29,54
20160513,21,阵雨,1016,31,20,51,27,55
20160513,22,阵雨,1015,35,19,53,30,55
20160513,23,阵雨,1015,37,19,58,34,64
20160514,00,阵雨,1015,42,18,60,35,67
20160514,01,阵雨,1014,53,17,61,38,68
20160514,02,阵雨,1015,61,15,63,40,70
20160514,03,阵雨,1015,76,13,72,45,89
20160514,04,阵雨,1014,82,12,N/A,N/A,N/A
20160514,05,N/A,N/A,N/A,N/A,58,22,62
20160514,06,阵雨,1014,82,13,38,21,20
20160514,07,小雨,1014,80,13,33,21,2
20160514,08,小雨,1014,85,13,N/A,N/A,N/A
20160514,09,小雨,1015,89,12,41,28,23
20160514,10,小雨,1014,89,12,43,30,17
20160514,11,小雨,1014,89,13,48,34,9
20160514,12,小雨,1014,89,13,51,36,0
20160514,13,小雨,1013,89,13,51,36,7
20160514,14,小雨,1013,90,13,56,40,2
20160514,15,小雨,1012,91,13,59,39,9
20160514,16,小雨,1011,91,13,57,40,0
20160514,17,多云,1011,91,13,57,40,0
20160514,18,多云,1011,90,13,58,41,0
20160514,19,多云,1011,90,13,62,44,0
20160514,20,多云,1011,90,13,65,47,0
20160514,21,多云,1012,92,13,67,48,0
20160514,22,多云,1012,94,13,75,54,0
20160514,23,多云,1011,93,13,N/A,N/A,N/A
20160515,00,多云,1011,93,13,86,64,0
20160515,01,多云,1010,94,13,88,65,0
20160515,02,多云,1011,92,13,91,68,0
20160515,03,多云,1011,93,13,91,67,0
20160515,04,多云,1011,95,13,N/A,N/A,N/A
20160515,05,多云,1011,95,12,85,63,0
20160515,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160515,07,多云,1011,67,15,78,58,0
20160515,08,多云,1011,42,17,70,51,10
20160515,09,多云,1012,40,18,51,36,3
20160515,10,多云,1011,19,21,34,21,12
20160515,11,晴,1010,13,22,26,14,6
20160515,12,晴,1010,13,22,N/A,N/A,N/A
20160515,13,晴,1009,13,23,28,8,7
20160515,14,晴,1009,12,23,N/A,N/A,N/A
20160515,15,晴,1008,12,24,30,12,7
20160515,16,晴,1007,11,24,28,7,5
20160515,17,晴,1007,12,24,N/A,N/A,N/A
20160515,18,晴,1006,11,24,29,7,4
20160515,19,晴,1007,20,21,30,8,5
20160515,20,晴,1007,30,18,40,14,40
20160515,21,晴,1008,28,17,48,15,53
20160515,22,晴,1008,44,15,65,36,67
20160515,23,晴,1008,39,15,51,30,54
20160516,00,晴,1007,37,15,61,42,68
20160516,01,晴,1007,43,14,56,35,42
20160516,02,晴,1006,43,14,N/A,N/A,N/A
20160516,03,晴,1006,56,12,38,17,28
20160516,04,晴,1006,57,11,N/A,N/A,N/A
20160516,05,晴,1006,52,13,39,14,38
20160516,06,晴,1006,47,15,44,20,48
20160516,07,晴,1007,38,18,55,24,62
20160516,08,晴,1007,29,21,N/A,N/A,N/A
20160516,09,晴,1006,23,24,61,37,61
20160516,10,晴,1006,21,27,N/A,N/A,N/A
20160516,11,晴,1005,16,29,57,31,39
20160516,12,晴,1004,11,30,N/A,N/A,N/A
20160516,13,晴,1003,13,31,N/A,N/A,N/A
20160516,14,晴,1003,12,31,43,22,6
20160516,15,晴,1002,14,31,46,19,7
20160516,16,晴,1002,14,30,42,11,20
20160516,17,晴,1001,15,30,42,11,22
20160516,18,晴,1001,16,28,N/A,N/A,N/A
20160516,19,晴,1001,23,26,51,12,56
20160516,20,晴,1002,25,25,52,17,55
20160516,21,晴,1003,30,24,54,18,62
20160516,22,晴,1003,36,22,64,23,78
20160516,23,晴,1003,40,21,N/A,N/A,N/A
20160517,00,晴,1003,44,20,64,32,80
20160517,01,晴,1003,44,20,63,34,78
20160517,02,晴,1004,50,18,60,36,73
20160517,03,晴,1004,59,16,63,37,79
20160517,04,晴,1004,58,16,N/A,N/A,N/A
20160517,05,晴,1005,66,15,58,32,71
20160517,06,晴,1005,55,18,59,34,73
20160517,07,晴,1006,52,20,62,35,77
20160517,08,晴,1006,43,22,N/A,N/A,N/A
20160517,09,晴,1006,35,25,81,51,106
20160517,10,晴,1006,30,27,84,57,111
20160517,11,晴,1006,32,28,89,63,110
20160517,12,晴,1005,33,29,99,73,112
20160517,13,晴,1005,30,31,N/A,N/A,N/A
20160517,14,晴,1004,26,31,122,92,106
20160517,15,晴,1004,19,32,123,86,108
20160517,16,晴,1003,19,32,129,82,98
20160517,17,多云,1003,24,31,N/A,N/A,N/A
20160517,18,多云,1004,27,29,117,58,67
20160517,19,多云,1005,36,27,114,58,100
20160517,20,多云,1006,40,26,111,68,131
20160517,21,多云,1007,40,25,N/A,N/A,N/A
20160517,22,多云,1007,44,24,N/A,N/A,N/A
20160517,23,多云,1007,47,23,80,53,102
20160518,00,多云,1008,49,22,79,48,106
20160518,01,多云,1008,54,21,79,48,106
20160518,02,多云,1007,57,20,72,45,94
20160518,03,多云,1007,60,19,75,49,95
20160518,04,多云,1008,62,19,N/A,N/A,N/A
20160518,05,多云,1008,64,19,72,50,84
20160518,06,多云,1009,62,20,78,55,86
20160518,07,晴,1010,57,21,77,56,93
20160518,08,晴,1010,54,23,87,62,109
20160518,09,晴,1010,48,25,99,71,125
20160518,10,晴,1010,45,26,101,75,122
20160518,11,晴,1009,39,27,105,78,121
20160518,12,晴,1009,35,28,109,82,122
20160518,13,晴,1009,34,28,101,73,89
20160518,14,晴,1008,31,29,N/A,N/A,N/A
20160518,15,晴,1008,33,29,95,51,64
20160518,16,晴,1007,33,29,97,49,69
20160518,17,多云,1007,35,29,99,49,70
20160518,18,多云,1008,37,27,99,47,71
20160518,19,多云,1008,42,26,N/A,N/A,N/A
20160518,20,多云,1009,45,25,94,54,86
20160518,21,多云,1010,49,24,81,56,90
20160518,22,多云,1010,52,24,N/A,N/A,N/A
20160518,23,多云,1010,55,22,92,66,115
20160519,00,多云,1010,51,22,97,72,114
20160519,01,多云,1010,54,21,104,78,103
20160519,02,多云,1010,54,20,104,78,79
20160519,03,多云,1010,52,20,109,82,91
20160519,04,多云,1010,55,19,N/A,N/A,N/A
20160519,05,多云,1010,56,18,115,87,82
20160519,06,多云,1011,56,18,121,91,90
20160519,07,晴,1011,52,20,N/A,N/A,N/A
20160519,08,晴,1011,47,23,137,104,100
20160519,09,晴,1011,43,25,151,115,120
20160519,10,晴,1011,34,26,153,116,139
20160519,11,晴,1011,35,27,153,116,139
20160519,12,晴,1010,31,28,142,108,84
20160519,13,晴,1010,29,28,130,93,58
20160519,14,晴,1009,27,29,126,84,59
20160519,15,晴,1009,25,29,N/A,N/A,N/A
20160519,16,晴,1009,26,29,N/A,N/A,N/A
20160519,17,霾,1009,26,28,N/A,N/A,N/A
20160519,18,霾,1009,29,28,N/A,N/A,N/A
20160519,19,霾,1009,34,26,124,59,86
20160519,20,霾,1010,36,25,N/A,N/A,N/A
20160519,21,霾,1011,36,24,110,67,108
20160519,22,霾,1011,37,23,98,71,113
20160519,23,霾,1011,40,22,109,82,122
20160520,00,霾,1011,44,21,114,86,90
20160520,01,霾,1011,55,19,109,82,85
20160520,02,霾,1011,59,18,106,79,75
20160520,03,霾,1011,61,18,111,83,91
20160520,04,霾,1011,63,17,N/A,N/A,N/A
20160520,05,霾,1011,65,17,136,103,72
20160520,06,霾,1012,62,18,131,99,56
20160520,07,霾,1012,57,19,138,105,37
20160520,08,霾,1013,52,21,140,107,68
20160520,09,霾,1013,45,23,N/A,N/A,N/A
20160520,10,霾,1013,41,25,149,113,95
20160520,11,晴,1013,37,26,147,111,85
20160520,12,晴,1012,34,27,143,108,94
20160520,13,晴,1012,29,28,138,105,71
20160520,14,N/A,N/A,N/A,N/A,130,98,37
20160520,15,晴,1011,30,28,N/A,N/A,N/A
20160520,16,晴,1011,25,28,135,89,18
20160520,17,霾,1010,28,28,133,81,33
20160520,18,霾,1011,30,27,127,72,40
20160520,19,霾,1011,41,25,113,60,53
20160520,20,霾,1012,47,24,98,50,62
20160520,21,霾,1013,54,22,76,47,75
20160520,22,霾,1013,57,21,N/A,N/A,N/A
20160520,23,霾,1014,60,19,97,68,122
20160521,00,霾,1014,63,18,103,76,91
20160521,01,霾,1014,62,18,103,74,102
20160521,02,霾,1014,60,18,99,73,94
20160521,03,霾,1014,63,18,N/A,N/A,N/A
20160521,04,霾,1015,65,17,N/A,N/A,N/A
20160521,05,霾,1015,65,17,103,77,56
20160521,06,霾,1015,54,18,109,81,36
20160521,07,霾,1016,46,20,117,88,12
20160521,08,霾,1016,44,22,N/A,N/A,N/A
20160521,09,霾,1016,40,23,119,90,50
20160521,10,霾,1016,37,25,N/A,N/A,N/A
20160521,11,晴,1015,34,26,N/A,N/A,N/A
20160521,12,晴,1015,33,27,N/A,N/A,N/A
20160521,13,晴,1014,28,28,107,79,44
20160521,14,晴,1013,26,29,114,80,54
20160521,15,晴,1013,23,29,124,79,53
20160521,16,晴,1013,13,29,125,69,57
20160521,17,晴,1013,20,28,119,64,33
20160521,18,晴,1014,24,27,107,50,16
20160521,19,晴,1014,27,25,94,38,43
20160521,20,晴,1015,29,24,79,33,38
20160521,21,晴,1016,31,23,70,37,77
20160521,22,晴,1016,42,20,N/A,N/A,N/A
20160521,23,晴,1016,48,19,N/A,N/A,N/A
20160522,00,晴,1016,47,19,65,44,74
20160522,01,晴,1016,52,18,65,45,72
20160522,02,晴,1016,53,18,71,49,83
20160522,03,晴,1016,56,17,71,49,81
20160522,04,晴,1016,52,18,N/A,N/A,N/A
20160522,05,晴,1016,53,18,N/A,N/A,N/A
20160522,06,晴,1016,48,20,N/A,N/A,N/A
20160522,07,多云,1016,45,21,N/A,N/A,N/A
20160522,08,多云,1016,35,23,N/A,N/A,N/A
20160522,09,多云,1015,28,25,N/A,N/A,N/A
20160522,10,多云,1015,27,27,72,48,79
20160522,11,晴,1014,27,27,76,42,90
20160522,12,晴,1013,25,28,N/A,N/A,N/A
20160522,13,晴,1013,22,29,75,41,93
20160522,14,晴,1012,22,29,N/A,N/A,N/A
20160522,15,晴,1011,21,29,N/A,N/A,N/A
20160522,16,晴,1010,21,29,N/A,N/A,N/A
20160522,17,阵雨,1010,23,28,N/A,N/A,N/A
20160522,18,阵雨,1010,24,27,N/A,N/A,N/A
20160522,19,阵雨,1010,26,26,N/A,N/A,N/A
20160522,20,阵雨,1011,30,25,N/A,N/A,N/A
20160522,21,阵雨,1011,34,25,67,40,70
20160522,22,阵雨,1010,35,24,72,47,81
20160522,23,阵雨,1010,35,24,77,52,93
20160523,00,阵雨,1010,38,23,N/A,N/A,N/A
20160523,01,阵雨,1009,40,22,84,62,90
20160523,02,阵雨,1009,42,22,80,57,89
20160523,03,阵雨,1008,44,21,77,55,90
20160523,04,阵雨,1008,48,20,N/A,N/A,N/A
20160523,05,阵雨,1008,48,20,N/A,N/A,N/A
20160523,06,阵雨,1008,47,21,N/A,N/A,N/A
20160523,07,阵雨,1008,49,21,N/A,N/A,N/A
20160523,08,阵雨,1008,49,21,N/A,N/A,N/A
20160523,09,阵雨,1007,42,23,113,84,129
20160523,10,阵雨,1007,40,23,N/A,N/A,N/A
20160523,11,阵雨,1006,39,24,114,86,96
20160523,12,阵雨,1005,37,25,N/A,N/A,N/A
20160523,13,阵雨,1004,37,25,N/A,N/A,N/A
20160523,14,阵雨,1004,41,24,129,97,98
20160523,15,阵雨,1004,56,22,N/A,N/A,N/A
20160523,16,阵雨,1003,56,22,119,79,150
20160523,17,晴,1004,61,20,N/A,N/A,N/A
20160523,18,晴,1004,69,19,N/A,N/A,N/A
20160523,19,晴,1004,67,18,N/A,N/A,N/A
20160523,20,晴,1005,56,18,N/A,N/A,N/A
